59.377730168753516,-118.49756004402822,576812596024311807,581285409326104575,585785160662777855,590288622851194879,594792179528892415,599295774861295615,603799373817577471,608302973344284671,612806572969558015,617310172595879935,621813772223184895,626317371850539007,630820971477905919,635324571105276287,639828170732646727,644331770360017217
57.790530685004256,-127.12684452129443,576812596024311807,581294205419126783,585796155779055615,590299617967472639,594803191825039359,599306786083700735,603810385442635775,608313985036451839,612817584661725183,617321184287784959,621824783915122687,626328383542484991,630831983169851903,635335582797222143,639839182424592599,644342782051963088
61.24863740025458,-122.16359593306288,576812596024311807,581285409326104575,585788459197661183,590291921386078207,594795486653710335,599299084133597183,603802683358314495,608306282868244479,612809882485129215,617313482112237567,621817081739575295,626320681366917119,630824280994285567,635327880621655871,639831480249026335,644335079876396828
65.06271744412103,-117.93355452263826,576812596024311807,581303001512148991,585803302604636159,590306421195669503,594809995053236223,599313589311897599,603817188402397183,608320787996213247,612824387613097983,617327987240206335,621831586867380223,626335186494742527,630838786122109439,635342385749479615,639845985376850079,644349585004220573
65.65062140198415,-98.47536403468503,576742227280134143,581241428860993535,585742279709294591,590245604458758143,594749161136455679,599252759690084351,603756358512148479,608259958072410111,612763557693489151,617267157320597503,621770756947804159,626274356575150079,630777956202518527,635281555829898111,639785155457259415,644288755084629906
62.15759076765164,-100.95698832880082,576812596024311807,581307399558660095,585807700651147263,590311162839564287,594814753877000191,599318350283145215,603821945212895231,608325548900351999,612829144444567551,617332744071151615,621836343698292735,626339943325659135,630843542953028095,635347142580398143,639850742207768607,644354341835139097
64.94355213030951,-91.70729777800565,576742227280134143,581241428860993535,585742829465108479,590246222934048767,594749771021811711,599253368501698559,603756967592198143,608260567202791423,612764166815481855,617267766453862399,621771366069862399,626274965697220607,630778565324589567,635282164951959807,639785764579330247,644289364206700738
58.2089563373801,-68.97787526599072,576742227280134143,581237030814482431,585738431418597375,590241687448584191,594745252716216319,599248846974877695,603752445931159551,608256045508198399,612759645133471743,617263244760055807,621766844387229695,626270444014579711,630774043641949183,635277643269319551,639781242896690015,644284842524060510
54.16473681115167,-61.98420680075536,576742227280134143,581452535093526527,585955584965083135,590459115872976895,594962698320478207,599466292579139583,603969891266985983,608473490776915967,612977090402189311,617480690029035519,621984289656242175,626487889283596287,630991488910965247,635495088538335487,639998688165705935,644502287793076428
56.59893250614053,-75.63314041839212,576742227280134143,581215040581926911,585715341674414079,590218666423877631,594722085662621695,599225679921283071,603729279414435839,608232878924365823,612736478541250559,617240078167048191,621743677794189311,626247277421543423,630750877048912383,635254476676282623,639758076303653063,644261675931023555
49.6826306397719,-72.13630618577443,577234808489377791,581219438628438015,586235960430166015,590739353899106303,595242910576803839,599746509130432511,604250108489367551,608753707999297535,613257307618279423,617760907244863487,622264506872004607,626768106499362815,631271706126732799,635775305754100159,640278905381470647,644782505008841138
46.442488306438264,-74.50512937561223,577234808489377791,581734010070237183,586233761406910463,590737223595327487,595240780273025023,599744373457944575,604247972145790975,608751572125483007,613255171322937343,617758770948997119,622262370576171007,626765970629873663,631269570257242623,635773169884612991,640276769511983207,644780369139353700
40.98566601495676,-81.72440004940357,577234808489377791,581716417884192767,586219467755749375,590722792505212927,595226340592975871,599729936999120895,604233535821185023,608737135364669439,613240734985748479,617744334612594687,622247934239834111,626751533865951231,631255133494554111,635758733121924543,640262332749294999,644765932376665491
36.86316189162859,-87.53365691972003,577164439745200127,581641651093503999,586141952185991167,590645345654931455,595148885152759807,599652482632646655,604156081857363967,608659681367293951,613163280990470143,617666880616005631,622170480243310591,626674079870676991,631177679498043903,635681279125414143,640184878752784623,644688478380155115
35.863998441619074,-95.03493035420635,577164439745200127,581650447186526207,586152947302268927,590656065893302271,595159605391130623,599663198576050175,604166797532332031,608670397142925311,613173996761907199,617677596388753407,622181196016025599,626684795643371519,631188395270739455,635691994898109567,640195594525480047,644699194152850542
34.85207822704386,-101.18259053735679,577164439745200127,581650447186526207,586151298034827263,590654485345337343,595158033433100287,599661631986728959,604165231211446271,608668830754930687,613172430369718271,617676029995778047,622179629623050239,626683229250416639,631186828877847551,635690428505217919,640194028132588359,644697627759958853
35.63513139694804,-110.31947998387395,577762574070710271,582248581512036351,586748882604523519,591252001195556863,595755549283319807,600259144615723007,604762743437787135,609266342947717119,613769942570893311,618273542196953087,622777141824192511,627280741451538431,631784341078923263,636287940706293503,640791540333663967,645295139961034461
40.38692087454723,-117.25674789697032,577199624117288959,581698825698148351,586183183872032767,590686577340973055,595190151198539775,599693745457201151,604197344547700735,608700944158294015,613204543777275903,617708143403859967,622211743031099391,626715342658441215,631218942285808127,635722541913178303,640226141540548791,644729741167919285
49.2795565842801,-122.44559869375784,577199624117288959,581685631558615039,586186482406916095,590690563070623743,595194154108059647,599697748366721023,604201347725656063,608704947302694911,613208546959425535,617712146586271743,622215746213576703,626719345840926719,631222945468294143,635726545095664191,640230144723034679,644733744350405170
47.63398134481665,-114.26751863360361,577199624117288959,581681233512103935,586182634116218879,590685958865682431,595189549903118335,599693146309263359,604196745399762943,608700344926470143,613203944541257727,617707544168103935,622211143795441663,626714743422803967,631218343050171391,635721942677541695,640225542304912183,644729141932282630
52.41183831633316,-108.23265955473113,576812596024311807,581289807372615679,585791207976730623,590294326567763967,594797891835396095,599301483946573823,603805083037073407,608308682630889471,612812282251968511,617315881622175743,621819481249382399,626323080876736511,630826680504106495,635330280131476799,639833879758847263,644337479386217757
55.5284661678063,-111.8422948916268,576812596024311807,581289807372615679,585790658220916735,590293776811950079,594797616957489151,599301212289892351,603804811246174207,608308410806435839,612812010421223423,617315610046758911,621819209674096639,626322809301450751,630826408928818687,635330008556188735,639833608183559191,644337207810929682
58.944048565898925,-104.90502697853043,576812596024311807,581289807372615679,585791757732544511,590294876323577855,594798716469116927,599302311801520127,603805910623584255,608309510200623103,612813109857353727,617316709445664767,621820309072871423,626323908700221439,630827508327588351,635331107954958719,639834707582329167,644338307209699677
51.199150633060924,35.53168665025286,576777411652222975,581276613233082367,585777464081383423,590280857550323711,594784397048152063,599288011707908095,603791611066843135,608295210593550335,612798810206240767,617302409833086975,621806009460228095,626309609087594495,630813208714964479,635316808342334719,639820407969705207,644324007597075699
57.72964974502813,61.530481760193986,576777411652222975,581263419093549055,585763170430222335,590266495179685887,594770034677514239,599273632157401087,603777230979465215,608280830522949631,612784430137737215,617288029764059135,621791629391396863,626295229018742783,630798828646112767,635302428273483135,639806027900853575,644309627528224067
51.73899603139799,110.06156596541739,577129255373111295,581624058907459583,586124359999946751,590627753468887039,595131301556649983,599634897962795007,604138497053294591,608642096663887871,613145696278675455,617649295905259519,622152895531483135,626656495158841343,631160094786211327,635663694413581503,640167294040951983,644670893668322474
60.685164975425806,110.92819246908206,576847780396400639,581338185884237823,585840685999980543,590344079468920831,594847653326487551,599351247585148927,603854846675648511,608358446185578495,612862045800366079,617365645426950143,621869245054124031,626372844681465855,630876444308832767,635380043936202943,639883643563573415,644387243190943905
64.28356228001923,95.3289154031174,576671858535956479,581144671837749247,585646072441864191,590149191032897535,594652773480398847,599156369886543871,603659969245478911,608163568822517759,612667168435208191,617170768061792255,621674367688933375,626177967316279295,630681566943647231,635185166571017599,639688766198388087,644192365825758577
45.894188963525124,92.26576613360133,577129255373111295,581628456953970687,586130957069713407,590634487977607167,595138027475435519,599641620660355071,604145220019290111,608648819629883391,613152419250962431,617656018877284351,622159618504622079,626663218131980287,631166817759357951,635670417386728319,640174017014098791,644677616641469281
52.83194221830061,90.04977611729211,577129255373111295,581619660860948479,586122710732505087,590626172920922111,595129763958358015,599633357143277567,604136956636430335,608640556213469183,613144155828256767,617647755454840831,622151355082670079,626654954709430271,631158554337385471,635662153964755839,640165753592126279,644669353219496773
58.39535629884756,80.17854786282382,576671858535956479,581171060116815871,585673010476744703,590176197787254783,594679737285083135,599183334764969983,603686933855469567,608190533432508415,612694133057781759,617197732683841535,621701332311113727,626204931938467839,630708531565834751,635212131193207487,639715730820577943,644219330447948435
64.70437328710045,81.99163060344047,576671858535956479,581144671837749247,585646622197678079,590149740788711423,594653314646278143,599156906757455871,603660505713737727,608164105273999359,612667704897175551,617171304523497471,621674904150638591,626178503778000895,630682103405369855,635185703032739967,639689302660110439,644192902287480942
57.863528461415115,56.8099258726541,576777411652222975,581263419093549055,585763170430222335,590269656275615743,594773204363378687,599276799695781887,603780398920499199,608283998447206399,612787598059896831,617291197687005183,621794797314342911,626298396941705215,630801996569072639,635305596196442687,639809195823813167,644312795451183657
59.74130657762569,32.83694296894543,576777411652222975,581267817140060159,585767568476733439,590270824506720255,594774389774352383,599277981885530111,603781581244465151,608285180754395135,612788780369182719,617292379995242495,621795979622416383,626299579249782783,630803178877151231,635306778504521279,639810378131891735,644313977759262226
52.465278239064105,19.943910146782812,577023702256844799,581518505791193087,586019356639494143,590522612669480959,595026186527047679,599529748573454335,604033347798171647,608536947391987711,613040547006775295,617544146633621503,622047746260926463,626551345888276479,631054945515644927,635558545143015295,640062144770385455,644565744397755949
48.360690335118505,8.259599151697913,577023702256844799,581522903837704191,586022655174377471,590525842484887551,595029416342454271,599533010601115647,604036609691615231,608540209285431295,613043808910704639,617547408537550847,622051008164823039,626554607792168959,631058207419537407,635561807046907775,640065406674277935,644569006301648429
39.070855876402305,4.029072756925794,577481099093999615,581975902628347903,586477303232462847,590980765420879871,595484322098577407,599987918504722431,604491517595222015,608995117172260863,613498716797534207,618002316424118271,622505916051423231,627009515678621695,631513115305991167,636016714933361471,640520314560731919,645023914188102411
10.021194572832044,14.907569200625518,578044049047420927,582859909977079807,587022660999839743,591866353317576703,596369927175143423,600873519286321151,605377117974167551,609880717551206399,614384317174382591,618887916801228799,623391516428468223,627895116055810047,632398715683180031,636902315310550143,641405914937920623,645909514565291112
10.219513651851244,29.8151384012511,578360708396220415,582855511930568703,587356912534683647,591860168564670463,596363759602106367,600867358155735039,605370957514670079,609874557091708927,614378156706496511,618881756333342719,623385355960516607,627888955587866623,632392555215233535,636896154842603583,641399754469974031,645903354097344525
2.617985843522135,18.936641957551345,578360708396220415,582842317791035391,587345367662591999,591848486253625343,596352060111192063,600855658664820735,605359257486884863,609862857047146495,614366456664031231,618870056290877439,623373655918116863,627877255545475071,632380855172842495,636884454800212927,641388054427583399,645891654054953890
21.814385397369804,15.71338375201069,577586652210266111,582068261605081087,586571311476637695,591074430067671039,595577978155433983,600081573487837183,604585172444119039,609088771954049023,613592371566739455,618095971203284991,622599570830491647,627103170457849855,631606770085217791,636110369712587967,640613969339958407,645117568967328900
21.252209161792493,35.858747536639825,577938495931154431,582437697512013823,586937448848687103,591440911037104127,595944502074540031,600448100628168703,604951699316015103,609455298842722303,613958898459607039,618462498086453247,622966097713790975,627469697341149183,631973296968517631,636476896595887807,640980496223258287,645484095850628780
41.22635272171328,95.89193161483455,577129255373111295,581610864767926271,586112815127855103,590616208596795391,595119756684558335,599623350943219711,604126950167937023,608630549744975871,613134149357666303,617637748983988223,622141348611325951,626644948238667775,631148547866034687,635652147493404735,640155747120775199,644659346748145692
45.61306325236379,118.85764632931175,577340361605644287,581830767093481471,586333816965038079,590837004275548159,595340552363311103,599844150916939775,604347749873221631,608851349399928831,613354949016813567,617858548638679039,622362148265885695,626865747893235711,631369347520605695,635872947147975807,640376546775346247,644880146402716736
59.43537595948018,127.31869911885599,576847780396400639,581342583930748927,585823093813936127,590326556002353151,594830129859919871,599333727339806719,603837326832959487,608340926376443903,612844525989134335,617348125615980543,621851725243154431,626355324870512639,630858924497882623,635362524125252735,639866123752623199,644369723379993692
65.96515321384041,119.05909996715803,576847780396400639,581342583930748927,585844534290677759,590347996479094783,594851578926596095,599355173185257471,603858772678410239,608362372238671871,612865971863945215,617369571490267135,621873171117441023,626376770744782847,630880370372151807,635383969999521855,639887569626892327,644391169254262820
57.5406077934708,131.34777187578177,576847780396400639,581320593698193407,585823093813936127,590331572524154879,594829966651162623,599338727755481087,603842327248633855,608345926792118271,612849526404808703,617353126030344191,621856725657616383,626360325284958207,630863924912325119,635367524539695295,639871124167065783,644374723794436274
66.21012208088305,155.92511569302934,576566305419689983,581052312861016063,585553163709317119,590056282300350463,594559838978047999,599063435384193023,603567034877345791,608070634437607423,612574234052395007,617077833677930495,621581433305071615,626085032932425727,630588632559793151,635092232187163199,639595831814533687,644099431441904178
65.71781303500973,178.89083040750654,576707042908045311,581206244488904703,585707095337205759,590210282647715839,594713839325413375,599217433584074751,603721034150969343,608224631999954943,612728233378447359,617231831247880191,621735430875185151,626239030502531071,630742630129900543,635246229757270655,639749829384641143,644253429012011637
69.04360147898532,131.1463182379355,576566305419689983,581065507000549375,585566907604664319,590070094915174399,594573660182806527,599077256588951551,603580855276797951,608084454887391231,612588054504275967,617091654131122175,621595253758394367,626098853385740287,630602453013108223,635106052640478463,639609652267848919,644113251895219411
71.10164062376293,105.15879895576396,576671858535956479,581149069884260351,585650470488375295,590153589079408639,594657171526909951,599160763638087679,603664362997022719,608167962540507135,612671562159489023,617175161785810943,621678761413148671,626182361040494591,630685960667872255,635189560295242623,639693159922613063,644196759549983553
70.3028419821135,79.9770942249776,576671858535956479,581166662070304767,585668062674419711,590171524862836735,594675064360665087,599178656471842815,603682255696560127,608185855240044543,612689454852734975,617193054479056895,621696654106263551,626200253733314559,630703853360681983,635207452988052351,639711052615422815,644214652242793306
65.8829708703924,53.7881213049597,576777411652222975,581254623000526847,585756573360455679,590259829390442495,594763394658074623,599266989990477823,603770588678324223,608274188288917503,612777787907899391,617281387534745599,621784987161985023,626288586789343231,630792186416712191,635295786044082303,639799385671452759,644302985298823253
74.541216943839,-50.96777037511167,576601489791778815,581083099186593791,585582850523267071,590086381431160831,594589800669904895,599093394928566271,603596993750630399,608100593361223679,612604192976011263,617107792602071039,621611392229343231,626114991856685055,630618591484052479,635122191111422847,639625790738793295,644129390366163789
77.18999885505954,-42.50671758556743,576601489791778815,581100691372638207,585602091976753151,590105348006739967,594608896094502911,599112525786644479,603616092799107071,608119724168970239,612623292014002175,617126923410079743,621630491268120575,626134122664665087,630637722292032511,635141321919402559,639644921546773039,644148521174143530
78.85929895165515,-47.341604893878426,576601489791778815,581025924581949439,585528424697692159,590031543288725503,594535125736226815,599038721068630015,603542320293347327,608045919853608959,612549519478882303,617053119093407743,621556718720745471,626060318348107775,630563917975477759,635067517602847999,639571117230218447,644074716857588941
68.6803735119,-30.016592039097393,576601489791778815,581074303093571583,585574054430244863,590077241740754943,594580815598321663,599084412004466687,603588010960748543,608091610487455743,612595210104340479,617098809730138111,621602409357279231,626106008984629247,630609608611996671,635113208239366271,639616807866736719,644120407494107209
76.0727444287347,-30.620952952636273,576601489791778815,581100691372638207,585600992465125375,590104523373019135,594608114410455039,599111706521632767,603615305880567807,608118905440829439,612622505061908479,617126104687706111,621629704314847231,626133303942193151,630636903569563135,635140503196933311,639644102824303799,644147702451674291
72.11827270101452,-43.71543941264519,576601489791778815,581083099186593791,585585599302336511,590088992771276799,594592558038908927,599096152297570303,603599751388069887,608103350981885951,612606950607159295,617110550233481215,621614149860818943,626117749487288319,630621349114656767,635124948742027007,639628548369397479,644132147996767971
63.10996934237568,-43.71543941264519,576601489791778815,581087497233104895,585589997348847615,590093115939880959,594596664027643903,599100259360047103,603603858450546687,608107458044362751,612611057657053183,617114657283375103,621618256910712831,626121856538062847,630625456165431295,635129055792801343,639632655420171823,644136255047542315
-18.98244130933216,-59.227369526809625,579451423930974207,583928635279278079,588431135395020799,592934460144484351,597438016822181887,601941613228326911,606445212050391039,610948811610652671,615452411179302911,619956010858840063,624459610486177791,628963210113544191,633466809740896767,637970409368267071,642474008995653199,646977608623023689
-9.425518323576526,-66.4797004892761,578923658349641727,583418461883990015,587919312732291071,592422637481754623,596926202749386751,601429799155531775,605933397843378175,610436997403639807,614940597018427391,619444196644749311,623947796272054271,628451395899408383,632954995526776319,637458595154146431,641962194781516903,646465794408887397
-2.8192126476034787,-53.38521402926715,578923658349641727,583405267744456703,587906118592757759,592409443342221311,596913017199788031,601416610384707583,605920209072553983,610423808683147263,614927408297934847,619431007924256767,623934607551397887,628438207178747903,632941806806115327,637445406433485631,641949006060856087,646452605688226578
-20.12144292099407,-46.53579034249326,579451423930974207,583933033325789183,588435533441531903,592938720752041983,597442286019674111,601945883499560959,606449482590060543,610953082116767743,615456681739943935,619960281358139391,624463880993243135,628967480620597247,633471080247964159,637974679875335999,642478279502706471,646981879130076964
-32.20268789704113,-65.27097866219833,579627345791418367,584104557139722239,588605957743837183,593109351212777471,597612916480409599,602116511812812799,606620111305965567,611123710899781631,615627310525054975,620130910150590463,624634509777862655,629138109405229055,633641709032598015,638145308659968383,642648908287338839,647152507914709331
-49.28906059710748,-68.2927832298927,580119927000662015,584619128581521407,589118879918194687,593622273387134975,598125864424570879,602629458683232255,607133057371078655,611636656897785855,616140256510476287,620643856136011775,625147455763316735,629651055390674943,634154655018043391,638658254645413695,643161854272784151,647665453900154640
-19.742671655119167,-68.2927832298927,579627345791418367,584117751279255551,588620251394998271,593123507424985087,597627072692617215,602130665877536767,606634264968036351,611137864578629631,615641464197611519,620145063823671295,624648663450976255,629152263078318079,633655862705687039,638159462333057343,642663061960427791,647166661587798280
-13.961502034319693,-73.93348508958887,578994027093819391,583471238442123263,587973738557865983,592476857148899327,596980431006466047,601484045666222079,605987645025157119,610491244551864319,614994844168749055,619498443794546687,624002043421687807,628505643049033727,633009242676402175,637512842303772415,642016441931142895,646520041558513388
-5.029867865389406,-72.32185598681853,578923658349641727,583400869697945599,587991330743910399,592406763282628607,596910337140195327,601413929251373055,605917528610308095,610421128170569727,614924727783260159,619428327410368511,623931927037706239,628435526665056255,632939126292423679,637442725919793855,641946325547164343,646449925174534835
-3.8247752772341954,-59.8317304403485,578923658349641727,583405267744456703,587907767860199423,592410955170709503,596914494668537855,601418090000941055,605921688957222911,610425288534261759,614928888176312319,619432487803420671,623936087430627327,628439687057993727,632943286685361663,637446886312731967,641950485940102423,646454085567472918
28.37693486674658,-46.73724398033955,577516283466088447,581989096767881215,586489397860368383,590992860048785407,595496425316417535,600000021722562559,604503621081497599,609007220641759231,613510820254449663,618014419880771583,622518019508076543,627021619135418367,631525218762786815,636028818390156991,640532418017527711,645036017644898203
28.37693486674658,-46.73724398033955,577516283466088447,581989096767881215,586489397860368383,590992860048785407,595496425316417535,600000021722562559,604503621081497599,609007220641759231,613510820254449663,618014419880771583,622518019508076543,627021619135418367,631525218762786815,636028818390156991,640532418017527711,645036017644898203
38.44247952034095,-38.276191190795345,577410730349821951,581909931930681343,586410782778982399,590913901370015743,595417440867844095,599921037273989119,604424636767141887,608928236277071871,613431835891859455,617935435517657087,622439035144994815,626942634772361215,631446234399728127,635949834027099071,640453433654469559,644957033281840050
52.58784124028716,-33.844211158176925,576953333512667135,581448137047015423,585949537651130367,590452999839547391,594956573697114111,599460169029517311,603963767851581439,608467367428620287,612970967049699327,617474566676021247,621978166303162367,626481765930520575,630985365557890047,635488965185260415,639992564812630871,644496164440001365
58.710654631643536,-12.288671908623774,576918149140578303,581408554628415487,585909405476716543,590412592787226623,594916158054858751,599419755534745599,603923354625245183,608426954219061247,612930553831751679,617434153457811455,621937753085018111,626441352712359935,630944952339727359,635448551967097663,639952151594468151,644455751221838643
70.3028419821135,1.2087218270777247,576636674163867647,581131477698215935,585634527569772543,590137989758189567,594641529256017919,599145121367195647,603648720860348415,608152320437387263,612655920062660607,617159519689244671,621663119316484095,626166718943850495,630670318571217407,635173918198587711,639677517825958263,644181117453328758
70.3028419821135,1.2087218270777247,576636674163867647,581131477698215935,585634527569772543,590137989758189567,594641529256017919,599145121367195647,603648720860348415,608152320437387263,612655920062660607,617159519689244671,621663119316484095,626166718943850495,630670318571217407,635173918198587711,639677517825958263,644181117453328758
62.46513776434216,-1.2087218270777582,576636674163867647,581127079651704831,585627930500005887,590131186529992703,594634605768736767,599138365383639039,603641964608356351,608145564202172415,612649163819057151,617152763440922623,621656363073077247,626159962700423167,630663562327792127,635167161955162239,639670761582532679,644174361209903171
64.09507836565675,-1.6116291027703442,576636674163867647,581127079651704831,585627930500005887,590131117810515967,594634700258017279,599138297737904127,603641896425750527,608145496036343807,612649095653228543,617152695279026175,621656294906363903,626159894533722111,630663494161091583,635167093788461695,639670693416777367,644174293043202661
-27.788627677892308,117.93168489869228,579416239558885375,583906645046722559,588407495895023615,592911026802917375,597414592070549503,601918189550436351,606421788640935935,610925388167643135,615428987792916479,619932587418451967,624436187045691391,628939786673004543,633443386300419583,637946985927742335,642450585555112815,646954185182483305
-22.551591148281076,125.65084972842489,579732898907684863,584218906349010943,588718657685684223,593221982435147775,597725547702779903,602229145182666751,606732744138948607,611236343648878591,615739943265763327,620243542891823103,624747142518505471,629250742145855487,633754341773223935,638257941400593983,642761541027964423,647265140655334918
-20.15540019458244,136.58633323721276,579240317698441215,584214508302499839,588715359150800895,593218615180787711,597722154678616063,602225752158502911,606729351249002495,611232950809264127,615736550421954559,620240150048538623,624743749687508991,629247349303111679,633750948930481663,638254548557851839,642758148185222279,647261747812592772
-29.4822811114214,139.15938818045694,579732898907684863,584232100488544255,588731851825217535,593234970416250879,597738561453686783,602242155712348159,606745755071283199,611249354665099263,615752954277789695,620256553904898047,624760153532104703,629263753159454719,633767352786823679,638270952414194111,642774552041564591,647278151668935081
-34.21549707212444,143.66223433113427,579838452023951359,584315663372255231,588817063976370175,593320457445310463,597824039892811775,602327632003989503,606831230960271359,611334830520532991,615838430145806335,620342029772652543,624845629399793663,629349229027135487,633852828654505471,638356428281875647,642860027909246135,647363627536616627
-28.54473534083931,152.0246628966779,579838452023951359,584324459465277439,588827509336834047,593331040244727807,597834588332490751,602338185812377599,606841785305530367,611345384865791999,615848984486871039,620352584112668671,624856183739875327,629359783367229439,633863382994598911,638366982621969343,642870582249339783,647374181876710275
-21.358394007914683,142.80454935005287,579240317698441215,583735121232789503,588234872569462783,592738128599449599,597241702457016319,601745297789419519,606248895537741823,610752496356294655,615256095981567999,619759695608414207,624263295235751935,628766894863106047,633270494490475519,637774094117843327,642277693745216183,646781293372584269
-7.908354929213303,146.4497105196488,579240317698441215,583721927093256191,588222228185743359,592725759093637119,597229332951203839,601732930431090687,606236529655807999,610740129182515199,615243575002660863,619747174628720639,624250774255960063,628754373883314175,633257973510683647,637761573138053759,642265172765424239,646768772392794728
-5.566176295437614,140.87475814261973,578501445884575743,583726325139767295,587488304174202879,591991560204189695,596495125471821823,600998721877966847,605502320700030975,610005920209960959,614509519822651391,619013119448711167,623516719075852287,628020318703210495,632523918330579967,637027517957950271,641531117585320711,646034717212691214
2.7863772330250214,140.445915652079,578501445884575743,582974259186368511,587474560278855679,591977816308842495,596481355806670847,600984954360299519,605488553316581375,609992152876843007,614495752493727743,618999352120049663,623502951747190783,628006551374536703,632510151001906687,637013750629276799,641517350256647239,646020949884017732
26.83605838432591,158.24287900951805,577868127186976767,582349736581791743,586852786453348351,591355905044381695,595859470312013823,600363063496933375,604866662855868415,609370262432907263,613873862051889151,618377461677686783,622881061304958975,627384660932325375,631888260559694335,636391860187064639,640895459814435095,645399059441805584
30.964411055706037,159.10056399059945,577375545977733119,581852757326036991,586354707685965823,590857894996475903,595361468854042623,599865065260187647,604368664216469503,608872263810285567,613375863422975999,617879463049297919,622383062676471807,626886662303834111,631390261931203071,635893861558573119,640397461185943607,644901060813314096
33.68188904642378,146.4497105196488,577305177233555455,581795582721392639,586295883813879807,590799002404913151,595302576262479871,599806169447399423,604309768672116735,608813368282710015,613316967901691903,617820567527227391,622324167154434047,626827766781784063,631331366409153535,635834966036523583,640338565663894031,644842165291264521
18.536956941946997,139.15938818045694,577797758442799103,582283765884125183,586784066976612351,591287529165029375,595791094432661503,600294692986290175,604798292211007487,609301891771269119,613805491388153855,618309091014475775,622812690641387519,627316290268733439,631819889896102911,636323489523473023,640827089150843495,645330688778213987
34.5693716991307,131.65464459599468,577340361605644287,581826369046970367,586326670139457535,590829994888921087,595333534386749439,599837131866636287,604340730822918143,608844330399956991,613347929953927167,617851529580511231,622355129207848959,626858728835194879,631362328462563839,635865928089934015,640369527717304495,644873127344674987
48.45054419751361,154.1688753493814,576882964768489471,581364574163304447,585867624034861055,590370948784324607,594874522641891327,599378121195519999,603881720017584127,608385319561068543,612888919186341887,617392518812139519,621896118439346175,626399718066704383,630903317694072319,635406917321442431,639910516948812903,644414116576183392
58.80993273901197,161.888040179114,576882964768489471,581355778070282239,585857728430211071,590361121899151359,594864669986914303,599368266393059327,603871865483558911,608375465010266111,612879064635539455,617382664261074943,621886263888379903,626389863515721727,630893463143095807,635397062770466239,639900662397836727,644404262025207221
61.579087727528645,135.2998057655906,576847780396400639,581324991744704511,585826942104633343,590330060695666687,594833634553233407,599337226664411135,603840825754910719,608344425365503999,612848024980291583,617351624607137791,621855224234442751,626358823861792767,630862423489161727,635366023116532031,639869622743902479,644373222371272972
63.93344026575372,135.2998057655906,576847780396400639,581047914814504959,585548765662806015,590052296570699775,594555870428266495,599059462539444223,603563061764161535,608066661290868735,612570260907753471,617073860533551103,621577460160888831,626081059788255231,630584659415623679,635088259042994047,639591858670364519,644095458297735009
