603716391828193279,64.92818473472714,-137.49723234706929
608219991925325823,64.9498174056292,-137.42475375019947
612723591544307711,64.94404532660037,-137.43840439481573
617227191170367487,64.94364023879466,-137.4454738452897
621730790797574143,64.9438499701847,-137.44803388973878
626234390424928255,64.94346652433283,-137.44850359594207
630737990052297215,64.94358435370901,-137.44822512138276
635241589679667327,64.94353784913024,-137.44814794798495
639745189307037815,64.94355896156031,-137.44816041166342
644248788934408305,64.94355231804781,-137.4481493869057
576707042908045311,64.41806049888447,-158.91748504118954
581311797605171199,60.841221915977876,-133.09417622849867
585814847476727807,61.99863300445326,-138.04260993054635
590317966067761151,61.99863300445326,-138.04260993054635
594821557105197055,62.05688009240922,-138.82450008463715
599325154585083903,62.1856399392758,-138.6875906352366
603828753675583487,62.13727711456701,-138.65841951905833
608332353286176767,62.1338718214414,-138.70242720224118
612835952900964351,62.132706684229284,-138.68636938347473
617339552527024127,62.13008037911578,-138.6891710425907
621843152154296319,62.13106682376927,-138.6897663298496
626346751781642239,62.1311363830877,-138.6888683659089
630850351409011199,62.13127730543228,-138.6889534057142
635353951036381375,62.13122370681851,-138.6890105797683
639857550663751855,62.13124044023749,-138.68897591845945
644361150291122345,62.13124185976508,-138.68895759256986
576812596024311807,59.00480430159579,-119.29068351901117
581285409326104575,59.00480430159579,-119.29068351901117
585785160662777855,59.00480430159579,-119.29068351901117
590288622851194879,59.70121070246275,-117.75963797921806
594792179528892415,59.55890763185099,-118.48584943334427
599295774861295615,59.4038708314402,-118.42588648934992
603799373817577471,59.38338171292504,-118.5283993323978
608302973344284671,59.37546137163982,-118.48854214663524
612806572969558015,59.38088780576415,-118.50115278442965
617310172595879935,59.377725735821336,-118.4999288666615
621813772223184895,59.37814406913472,-118.4978383810379
626317371850539007,59.377692339380125,-118.4976635804183
630820971477905919,59.377692339380125,-118.4976635804183
635324571105276287,59.37773376998233,-118.49757235630675
639828170732646727,59.37773376998234,-118.49757235630678
644331770360017217,59.37773046965755,-118.49755575698067
576812596024311807,59.00480430159579,-119.29068351901117
581294205419126783,54.00752372942454,-128.00411047299252
585796155779055615,56.71170346928838,-128.18019234506022
590299617967472639,57.45837176564702,-127.03578465559445
594803191825039359,57.85399498345287,-127.04993954678943
599306786083700735,57.74668534080935,-127.2193586446053
603810385442635775,57.772064635868425,-127.13372419600792
608313985036451839,57.787388573020635,-127.10952840309653
612817584661725183,57.791845189086835,-127.12209470489877
617321184287784959,57.78965568486245,-127.12555223536893
621824783915122687,57.790292166918135,-127.12734750635825
626328383542484991,57.79060496071153,-127.12685362293237
630831983169851903,57.79060496071153,-127.12685362293237
635335582797222143,57.79054486254009,-127.12681516916005
639839182424592599,57.79053429737134,-127.12685090062097
644342782051963088,57.79053429737134,-127.12685090062097
576812596024311807,59.00480430159579,-119.29068351901117
581285409326104575,59.00480430159579,-119.29068351901117
585788459197661183,60.74474006074187,-123.7794589669073
590291921386078207,61.49601262726107,-122.31172990582917
594795486653710335,61.0854911774698,-122.3620126283457
599299084133597183,61.191869887087215,-122.14826605305012
603802683358314495,61.25052236101514,-122.14070837666101
608306282868244479,61.25052236101514,-122.14070837666101
612809882485129215,61.24711448315116,-122.15553119720535
617313482112237567,61.24804775319224,-122.16157505105843
621817081739575295,61.24875780656247,-122.163538506815
626320681366917119,61.24875780656247,-122.163538506815
630824280994285567,61.24858679353532,-122.16356044819113
635327880621655871,61.24865014490864,-122.16359425034832
639831480249026335,61.24862571448256,-122.16359738478766
644335079876396828,61.24863476467758,-122.16360221367539
576812596024311807,59.00480430159579,-119.29068351901117
581303001512148991,66.52417704149421,-123.27215169900778
585803302604636159,64.79620493680524,-117.79314988321664
590306421195669503,64.79620493680525,-117.79314988321664
594809995053236223,65.2141572209059,-117.65995678424251
599313589311897599,65.11017329414206,-117.93150276599937
603817188402397183,65.050462520026,-117.95007777427455
608320787996213247,65.0653355686606,-117.91154164046401
612824387613097983,65.06216481607237,-117.92948852820558
617327987240206335,65.06324245356922,-117.93642021127998
621831586867380223,65.06247709663106,-117.93423599609743
626335186494742527,65.06278065262097,-117.93344944982164
630838786122109439,65.06278065262097,-117.93344944982164
635342385749479615,65.06273728765335,-117.93356181487725
639845985376850079,65.06271241923143,-117.93356955317809
644349585004220573,65.0627186142299,-117.93355350107144
576742227280134143,60.43279526305555,-77.20705748560815
581241428860993535,66.78418871720648,-89.02535157738025
585742279709294591,66.79670130905869,-96.78351927459914
590245604458758143,65.64808886740951,-97.19006578827214
594749161136455679,65.61795448200043,-98.23641488282655
599252759690084351,65.71599592100185,-98.55274700517423
603756358512148479,65.6645649735245,-98.46895258513445
608259958072410111,65.64106744577771,-98.4757374569638
612763557693489151,65.64914026010909,-98.46637510338456
617267157320597503,65.65113794562397,-98.47283113345867
621770756947804159,65.65103491305392,-98.47587506167667
626274356575150079,65.6507495680916,-98.47495269750789
630777956202518527,65.65058481321009,-98.47514377914315
635281555829898111,65.65059783443533,-98.47542708009779
639785155457259415,65.65062347398252,-98.47533766347095
644288755084629906,65.65061951075373,-98.47535931152296
576812596024311807,59.00480430159579,-119.29068351901117
581307399558660095,63.57428165083905,-106.6526467350645
585807700651147263,61.220415462998446,-102.57490598792837
590311162839564287,61.72027670051844,-100.4405505858394
594814753877000191,62.074986884468785,-100.97644996594542
599318350283145215,62.239858600095005,-100.94831173811316
603821945212895231,62.132173271397235,-100.92366109116529
608325548900351999,62.16919730740277,-100.96040899499013
612829144444567551,62.15381478167777,-100.95687903987239
617332744071151615,62.15717951785808,-100.95630416990704
621836343698292735,62.15717951785808,-100.95630416990704
626339943325659135,62.15745432864517,-100.95713675075315
630843542953028095,62.157621074752356,-100.95698261420331
635347142580398143,62.157621074752356,-100.95698261420331
639850742207768607,62.15759725388475,-100.95700463381962
644354341835139097,62.157591645545075,-100.95698764218159
576742227280134143,60.43279526305555,-77.20705748560815
581241428860993535,66.78418871720648,-89.02535157738025
585742829465108479,64.16927828077748,-93.01913145991908
590246222934048767,65.31280289699538,-92.4539967124912
594749771021811711,64.92674302595587,-91.9581859442715
599253368501698559,64.97717988939242,-91.58382103850452
603756967592198143,64.92349786615141,-91.66252369921985
608260567202791423,64.93959316636135,-91.70347069477613
612764166815481855,64.93959316636135,-91.70347069477613
617267766453862399,64.94521571996117,-91.70753687853744
621771366069862399,64.94298782092942,-91.7077218268921
626274965697220607,64.94346271860212,-91.70746652538392
630778565324589567,64.94361934398674,-91.70723764054718
635282164951959807,64.94355150156689,-91.7072741135202
639785764579330247,64.94355150156689,-91.7072741135202
644289364206700738,64.94354851007665,-91.70729639060791
576742227280134143,60.43279526305555,-77.20705748560815
581237030814482431,60.02761890062748,-60.637996740833785
585738431418597375,58.326780354000505,-65.67881702909703
590241687448584191,58.41813949383515,-67.9048104302738
594745252716216319,58.14649602449449,-68.5743614535654
599248846974877695,58.15468748652625,-68.89183244223811
603752445931159551,58.17819494098313,-69.00339925364706
608256045508198399,58.19842745767259,-68.97879347163972
612759645133471743,58.20740747858647,-68.98122519931398
617263244760055807,58.210297539505035,-68.9777070811977
621766844387229695,58.20901466012304,-68.97735971680557
626270444014579711,58.209036810355535,-68.97828731531163
630774043641949183,58.20896833830121,-68.97796157392546
635277643269319551,58.208965174061866,-68.97782906006017
639781242896690015,58.20894877471144,-68.9778685052203
644284842524060510,58.208957652446486,-68.97787717846336
576742227280134143,60.43279526305555,-77.20705748560815
581452535093526527,52.38051985864871,-56.20445645821858
585955584965083135,53.88331070286198,-60.496218471307174
590459115872976895,54.051178038187736,-62.42646400388508
594962698320478207,54.28882300628146,-61.79565459119054
599466292579139583,54.15905274654343,-61.97292119573753
603969891266985983,54.15905274654344,-61.97292119573753
608473490776915967,54.15905274654343,-61.97292119573754
612977090402189311,54.1631058671849,-61.986327956728005
617480690029035519,54.16575719854528,-61.982721968176364
621984289656242175,54.16506642198016,-61.98456253054452
626487889283596287,54.16462092625409,-61.98426744926105
630991488910965247,54.16480231940345,-61.98427816494066
635495088538335487,54.16473867713975,-61.98423601083564
639998688165705935,54.16472686149447,-61.98419691839229
644502287793076428,54.1647359532467,-61.984202940386474
576742227280134143,60.43279526305555,-77.20705748560815
581215040581926911,60.43279526305555,-77.20705748560815
585715341674414079,57.41064509743445,-75.6777643312731
590218666423877631,56.35700972876336,-76.64116633620735
594722085662621695,56.54662230649184,-75.28765066906396
599225679921283071,56.53804543760891,-75.59268286724402
603729279414435839,56.59967773495876,-75.62044488518048
608232878924365823,56.59967773495876,-75.62044488518048
612736478541250559,56.602182283464415,-75.6363172823903
617240078167048191,56.59930905246008,-75.63291364190081
621743677794189311,56.59930905246008,-75.63291364190081
626247277421543423,56.598872206328075,-75.6333180593676
630750877048912383,56.59900078826715,-75.6330752824971
635254476676282623,56.598938381699156,-75.63313305624762
639758076303653063,56.598938381699156,-75.63313305624762
644261675931023555,56.598929466473656,-75.63314130962435
577234808489377791,39.992580193703475,-70.14899547703764
581219438628438015,53.38665419091235,-69.42720099605
586235960430166015,48.44112910778262,-72.34220063837341
590739353899106303,49.42524755685632,-71.4573233548987
595242910576803839,49.56452227892653,-72.09238843075192
599746509130432511,49.70467153114028,-72.22015277025847
604250108489367551,49.685048485281435,-72.1287680192281
608753707999297535,49.685048485281435,-72.12876801922812
613257307618279423,49.67924396417595,-72.1392087823291
617760907244863487,49.68213274945899,-72.13659848547243
622264506872004607,49.68213274945899,-72.13659848547243
626768106499362815,49.682545432220195,-72.13622555704164
631271706126732799,49.682721186719974,-72.13627877117298
635775305754100159,49.68260383209046,-72.13627880207348
640278905381470647,49.682628939871634,-72.13628640410768
644782505008841138,49.68262886060676,-72.13630162141925
577234808489377791,39.992580193703475,-70.14899547703764
581734010070237183,46.422925955287795,-75.65867675903708
586233761406910463,46.422925955287795,-75.65867675903708
590737223595327487,46.47389723654702,-73.99669385308252
595240780273025023,46.5960222468713,-74.59818894875458
599744373457944575,46.461793368802,-74.4717752901606
604247972145790975,46.461793368802,-74.4717752901606
608751572125483007,46.440740764238164,-74.52160834511871
613255171322937343,46.44415458016672,-74.49995675080766
617758770948997119,46.444019726483624,-74.50480190587145
622262370576171007,46.44282705068817,-74.50439137580952
626765970629873663,46.442397361796715,-74.50540810175875
631269570257242623,46.442517376304565,-74.50521648777257
635773169884612991,46.44252013083229,-74.50511761059454
640276769511983207,46.44247864585262,-74.50513660583192
644780369139353700,46.44248702154757,-74.50512998172711
577234808489377791,39.992580193703475,-70.14899547703764
581716417884192767,39.61149810217661,-80.20788131368657
586219467755749375,42.253088079047274,-81.44021361972125
590722792505212927,41.27426694608725,-81.99337308905221
595226340592975871,40.897995812037315,-81.80822381840566
599729936999120895,41.03648665546191,-81.73069573469968
604233535821185023,40.98273589610321,-81.7044938335238
608737135364669439,40.979926303824456,-81.73423869281477
613240734985748479,40.98598096674428,-81.7268191173088
617744334612594687,40.98638256685423,-81.72256948183536
622247934239834111,40.98551764575533,-81.72362963479824
626751533865951231,40.98580668931217,-81.72461728442703
631255133494554111,40.98561693613608,-81.72431309095472
635758733121924543,40.985666423371285,-81.72436745750528
640262332749294999,40.98567115137177,-81.72440000313411
644765932376665491,40.98566291096522,-81.72440462595384
577164439745200127,43.42281493904898,-97.42465926125905
581641651093503999,38.31366675569692,-89.73755727516323
586141952185991167,35.72961114103378,-88.0289128065153
590645345654931455,36.777506754683216,-87.75815736559078
595148885152759807,36.777506754683216,-87.75815736559078
599652482632646655,36.81580226474257,-87.5812073066538
604156081857363967,36.86372030381712,-87.54472335802578
608659681367293951,36.86372030381712,-87.54472335802578
613163280990470143,36.86301397835766,-87.53469502397705
617666880616005631,36.86301397835766,-87.53469502397705
622170480243310591,36.86291301126266,-87.53326249534526
626674079870676991,36.86323553117854,-87.53366363143566
631177679498043903,36.863235531178546,-87.53366363143566
635681279125414143,36.863173632150314,-87.5336799966682
640184878752784623,36.863171571497105,-87.53365076142532
644688478380155115,36.863162728777375,-87.5336530993161
577164439745200127,43.42281493904898,-97.42465926125905
581650447186526207,35.91523004351923,-98.7557322464233
586152947302268927,35.95929258572616,-95.09149994609095
590656065893302271,35.95929258572616,-95.09149994609095
595159605391130623,35.95929258572616,-95.09149994609095
599663198576050175,35.85439386799157,-94.93902031185046
604166797532332031,35.85467640883281,-95.01294396111645
608670397142925311,35.86966228348417,-95.03472007223259
613173996761907199,35.862223375422175,-95.03967825221922
617677596388753407,35.863276048326945,-95.03595129326328
622181196016025599,35.86433875460177,-95.03524298700863
626684795643371519,35.86403295252725,-95.0347985060468
631188395270739455,35.864033677368546,-95.03501412419018
635691994898109567,35.86398999132603,-95.03495062704305
640195594525480047,35.863989887788684,-95.03491982445807
644699194152850542,35.86399612865542,-95.03492889547093
577164439745200127,43.42281493904898,-97.42465926125905
581650447186526207,35.91523004351923,-98.7557322464233
586151298034827263,35.75650340824456,-102.47247900931174
590654485345337343,35.07304462671109,-101.33099490338864
595158033433100287,34.714529068048904,-101.03014505039745
599661631986728959,34.81334890184173,-101.19116301879995
604165231211446271,34.868325319264414,-101.1588062818918
608668830754930687,34.8594045902295,-101.18495164637
613172430369718271,34.85208658490281,-101.17881383743996
617676029995778047,34.85081173228469,-101.18254847794171
622179629623050239,34.851933666884015,-101.18188813120706
626683229250416639,34.852221440082396,-101.18235824022523
631186828877847551,34.85205023769963,-101.18267216978545
635690428505217919,34.852076256224464,-101.18259595218198
640194028132588359,34.852076256224464,-101.18259595218198
644697627759958853,34.852079973151824,-101.18258506395156
577762574070710271,24.486526988568926,-108.22463430197652
582248581512036351,32.686726496473014,-107.66224883597658
586748882604523519,35.0870585360645,-109.94019007409526
591252001195556863,35.0870585360645,-109.94019007409527
595755549283319807,35.423407159199854,-110.27336028450632
600259144615723007,35.58587550639791,-110.2646087606277
604762743437787135,35.63372779695393,-110.31242854316369
609266342947717119,35.63372779695393,-110.31242854316369
613769942570893311,35.63238274254117,-110.32330090922088
618273542196953087,35.63393546069561,-110.31961773625845
622777141824192511,35.63510376659522,-110.3190409023514
627280741451538431,35.63535520913551,-110.31954175770292
631784341078923263,35.63504886165532,-110.31948467924235
636287940706293503,35.635116468521794,-110.31948106114174
640791540333663967,35.63514031141559,-110.31946928898937
645295139961034461,35.63513578476361,-110.3194800273979
577199624117288959,40.13171663764596,-124.76072993368852
581698825698148351,36.823438157330294,-116.04673535272262
586183183872032767,41.719696913528686,-117.32814091818639
590686577340973055,40.64422391108566,-117.31571461289032
595190151198539775,40.25065541437811,-117.49204767891995
599693745457201151,40.334777595820796,-117.31221342044944
604197344547700735,40.39103330438906,-117.28697518772799
608700944158294015,40.38089170306873,-117.26099106580423
613204543777275903,40.38892606048942,-117.25738099597379
617708143403859967,40.38576489177215,-117.2573470809153
622211743031099391,40.38691263804634,-117.25683132101547
626715342658441215,40.38691263804632,-117.2568313210155
631218942285808127,40.38691263804634,-117.25683132101547
635722541913178303,40.38694757287624,-117.2567562564739
640226141540548791,40.38692990539604,-117.25673451298898
644729741167919285,40.38692491471043,-117.25674523649963
577199624117288959,40.13171663764596,-124.76072993368852
581685631558615039,47.25731412576838,-125.44037073472083
586186482406916095,48.13460854311585,-121.51447953986056
590690563070623743,49.458654535626216,-122.97318613245228
595194154108059647,49.222591053657794,-122.56347074601311
599697748366721023,49.308197849804074,-122.37469735072294
604201347725656063,49.29101735866442,-122.45717707645301
608704947302694911,49.271549553911186,-122.4556745619429
613208546959425535,49.28131618724185,-122.44047302756088
617712146586271743,49.27957010710954,-122.44432744060674
622215746213576703,49.279219076025825,-122.44600986739641
626719345840926719,49.27946853206122,-122.44545926537866
631222945468294143,49.279567542890334,-122.44562969988188
635726545095664191,49.279567542890334,-122.44562969988193
640230144723034679,49.27955339851681,-122.44560535208015
644733744350405170,49.279558489435146,-122.44559411525735
577199624117288959,40.13171663764596,-124.76072993368852
581681233512103935,44.400305679619834,-116.0363455113987
586182634116218879,46.990233783862905,-114.66252947516786
590685958865682431,47.988641761592625,-114.64470748733848
595189549903118335,47.712125646704436,-114.25406973637534
599693146309263359,47.569747066488404,-114.25728719007412
604196745399762943,47.62109482898826,-114.22788288282887
608700344926470143,47.630803169437186,-114.2559095991826
613203944541257727,47.63648126522152,-114.26385267245098
617707544168103935,47.63496116498456,-114.2679224104922
622211143795441663,47.634150101858125,-114.26678762340428
626714743422803967,47.63393293477241,-114.26736899837621
631218343050171391,47.63404880186937,-114.2675311098356
635721942677541695,47.63398949677248,-114.2675324414972
640225542304912183,47.63397294434309,-114.26750928271024
644729141932282630,47.63398545663964,-114.26752076698355
576812596024311807,59.00480430159579,-119.29068351901117
581289807372615679,55.601731148323964,-106.52045577454062
585791207976730623,52.83961709713055,-108.04685865643314
590294326567763967,52.83961709713055,-108.04685865643314
594797891835396095,52.44926609800736,-108.24612254958016
599301483946573823,52.449266098007364,-108.24612254958015
603805083037073407,52.39359877332371,-108.2742377324122
608308682630889471,52.404467957993106,-108.24355471053893
612812282251968511,52.41241933256701,-108.2395353043925
617315881622175743,52.41232424955192,-108.23057997741385
621819481249382399,52.41211613400561,-108.23248598792178
626323080876736511,52.411659039401606,-108.23245994246209
630826680504106495,52.41179158234578,-108.23265014542638
635330280131476799,52.411856881506736,-108.23265386650351
639833879758847263,52.411833699264115,-108.23266559194414
644337479386217757,52.411838224600615,-108.23265280333734
576812596024311807,59.00480430159579,-119.29068351901117
581289807372615679,55.601731148323964,-106.52045577454062
585790658220916735,55.02501080911838,-111.43866211948718
590293776811950079,55.02501080911838,-111.43866211948718
594797616957489151,55.72864074570915,-111.78156888461858
599301212289892351,55.57082820241893,-111.75628205879251
603804811246174207,55.55679206940416,-111.85475518289512
608308410806435839,55.534267836862725,-111.85110159856099
612812010421223423,55.52809865093667,-111.84051970194906
617315610046758911,55.52809865093667,-111.84051970194906
621819209674096639,55.52898002889233,-111.84203121514021
626322809301450751,55.528520370453265,-111.84195682524003
630826408928818687,55.52847940571194,-111.84224352805653
635330008556188735,55.52847940571194,-111.84224352805653
639833608183559191,55.5284735535578,-111.84228448550817
644337207810929682,55.52846847591762,-111.84229763191112
576812596024311807,59.00480430159579,-119.29068351901117
581289807372615679,55.601731148323964,-106.52045577454062
585791757732544511,58.402544814905205,-104.72159851101068
590294876323577855,58.402544814905205,-104.72159851101068
594798716469116927,59.142306441266626,-104.9610375737778
599302311801520127,58.97900235891082,-104.96645451113665
603805910623584255,58.93091557229992,-104.89155566551715
608309510200623103,58.95424041283336,-104.89073299724404
612813109857353727,58.944660000584335,-104.91293548176095
617316709445664767,58.94445239786816,-104.90201078199213
621820309072871423,58.9442589585435,-104.9043601194814
626323908700221439,58.944035800828175,-104.90514874958325
630827508327588351,58.944035800828175,-104.90514874958325
635331107954958719,58.94406768074148,-104.9050360889556
639834707582329167,58.944047645996754,-104.9050049158003
644338307209699677,58.944048251891736,-104.90503676603349
576777411652222975,60.185220129885636,45.306527529100904
581276613233082367,54.132446367533475,36.807664162604674
585777464081383423,51.27029644083993,37.13978072826899
590280857550323711,51.38652482445732,35.55982364343536
594784397048152063,51.38652482445732,35.55982364343536
599288011707908095,51.12088708671498,35.52388133700024
603791611066843135,51.17887991445916,35.515584929246906
608295210593550335,51.196771677373626,35.53410649427037
612798810206240767,51.19677167737365,35.53410649427037
617302409833086975,51.19963631264605,35.53219079663468
621806009460228095,51.19963631264605,35.53219079663468
626309609087594495,51.1992711612252,35.53181262512213
630813208714964479,51.199173128673664,35.53161145585571
635316808342334719,51.1991668322844,35.53170457748941
639820407969705207,51.19915282763952,35.53167583907496
644324007597075699,51.199151928151345,35.531689142163046
576777411652222975,60.185220129885636,45.306527529100904
581263419093549055,58.020407687755686,59.48137613600854
585763170430222335,58.020407687755686,59.48137613600857
590266495179685887,57.573525690717666,61.41958733546957
594770034677514239,57.573525690717666,61.41958733546957
599273632157401087,57.73401556810006,61.39604268594587
603777230979465215,57.751500148445544,61.5074722444472
608280830522949631,57.72858165678921,61.51078742979325
612784430137737215,57.73107123081588,61.52670747134705
617288029764059135,57.72971768367085,61.532329170096446
621791629391396863,57.729362248186845,61.53005472193322
626295229018742783,57.72963665857796,61.53079039962911
630798828646112767,57.72958588066776,61.53046547901784
635302428273483135,57.72965270664854,61.5304558501645
639806027900853575,57.72965270664855,61.530455850164515
644309627528224067,57.72964876028608,61.53047223960772
577129255373111295,44.98590229075067,101.50069176632837
581624058907459583,51.83689932514705,106.45610207646979
586124359999946751,50.867340978285675,110.33352430449622
590627753468887039,51.8073828537684,109.62665704810316
595131301556649983,51.6618544204867,110.17227551548584
599634897962795007,51.7964262377832,110.07097757152684
604138497053294591,51.73958258810653,110.0828730462939
608642096663887871,51.74041274781397,110.05125534495834
613145696278675455,51.73743010739022,110.0623629321541
617649295905259519,51.74017639722838,110.0602901522358
622152895531483135,51.73859017633835,110.06211991088132
626656495158841343,51.73898250373624,110.06182380725646
631160094786211327,51.73904338194226,110.0615971395704
635663694413581503,51.73898975073034,110.0615472575856
640167294040951983,51.73900472885518,110.06157467862607
644670893668322474,51.73899706725287,110.06156755263086
576847780396400639,55.25746462939812,127.08774514928743
581338185884237823,57.63969197039866,113.74780747408714
585840685999980543,60.440218386767334,113.67737382609354
590344079468920831,60.653843702530345,111.44912822373098
594847653326487551,60.851760817623216,110.68356712161994
599351247585148927,60.70790358856025,110.8088028899028
603854846675648511,60.679811768767564,110.91808295325791
608358446185578495,60.679811768767564,110.91808295325791
612862045800366079,60.68406159668356,110.93262933036476
617365645426950143,60.684603351211756,110.92609408892538
