28.376935,-46.737244,627021619135418367
28.376935,-46.737244,627021619135418367
38.442480,-38.276191,626942634772361215
52.587841,-33.844211,626481765930520575
58.710655,-12.288672,626441352712359935
70.302842,1.208722,626166718943850495
70.302842,1.208722,626166718943850495
62.465138,-1.208722,626159962700423167
64.095078,-1.611629,626159894533722111
-27.788628,117.931685,628939786673004543
-22.551591,125.650850,629250742145855487
-20.155400,136.586333,629247349303111679
-29.482281,139.159388,629263753159454719
-34.215497,143.662234,629349229027135487
-28.544735,152.024663,629359783367229439
-21.358394,142.804549,628766894863106047
-7.908355,146.449711,628754373883314175
-5.566176,140.874758,628020318703210495
2.786377,140.445916,628006551374536703
26.836058,158.242879,627384660932325375
30.964411,159.100564,626886662303834111
33.681889,146.449711,626827766781784063
18.536957,139.159388,627316290268733439
34.569372,131.654645,626858728835194879
48.450544,154.168875,626399718066704383
58.809933,161.888040,626389863515721727
61.579088,135.299806,626358823861792767
63.933440,135.299806,626081059788255231
67.621369,141.303601,626079874601766911
73.130430,124.793165,626100112515194879
72.816511,100.134722,626181665171607551
75.011383,102.493355,626181575698583551
75.011383,102.493355,626181575698583551
74.446695,89.199238,626183693069029375
75.011383,59.609106,626028501468110847
69.198660,51.461099,626030313410437119
67.375187,22.299810,626154629473083391
67.209642,40.525615,626303826872541183
56.517010,17.582542,626548529605431295
61.064609,17.368121,626150227153596415
61.476867,11.364326,626152459468480511
18.536957,3.859582,627566762889224191
18.536957,-6.861480,627500234825232383
27.978155,1.929791,627002035129364479
28.356210,13.937381,627117498007900159
27.598770,29.590132,627098969041453055
42.914564,42.455407,626777465093230591
32.965232,43.956355,626785572138176511
16.080647,44.170777,627444679591882751
37.855475,73.332066,626573061160722431
29.668764,57.679315,627179997958705151
48.165310,71.616696,626566461779435519
35.097370,84.696392,627081352037699583
19.145749,85.982919,627066694453620735
20.155400,76.762806,627699212462800895
-19.550371,48.459201,628853661658132479
-21.158563,29.375711,628659735928156159
-25.875409,10.935484,629026243572809727
-17.108085,17.153700,629036198797627391
-5.992838,32.163187,628648072155787263
-34.569372,20.584440,629314846543847423
-32.061177,-25.730549,629473007108263935
-15.254839,-15.438330,628702611147472895
-15.668160,-47.815938,628970245348966399
-32.423889,-2.144212,629401799439896575
-13.176414,-15.652751,628702679565737983
-12.967549,-1.929791,628698213088894975
0.214421,-42.240985,628267998618869759
14.218014,-38.381403,627514558828011519
16.492280,-73.117645,627812724218879999
32.604702,-71.187853,626755286513012735
17.721859,-108.282729,627284816968826879
27.788628,-98.848194,627276220990664703
48.450544,-95.846297,626688449351897087
59.902721,-82.552179,626247833690071039
68.026032,-78.692597,626265480398966783
69.198660,-90.700187,626276452095107071
70.598278,-81.694494,626275536967372799
73.254433,-104.851989,626051154827104255
77.776210,-78.692597,626043612011646975
79.267519,-85.125234,626038390520442879
81.731096,-72.688802,626058981509050367
81.883867,-82.552179,626058641197371391
82.268073,-66.899429,626057989305610239
80.957122,-46.743831,626059823596388351
78.902137,-62.825425,626058530158292991
80.037445,-22.728652,626135770978332671
80.648711,-26.588234,626007874433900543
79.697984,-36.880454,626133417448513535
82.495466,-34.521820,626060037523644415
78.352583,-30.233396,626132481183387647
70.311344,-38.166982,626108012781322239
72.039827,-36.022769,626107004671348735
74.331292,-38.810245,626117294563811327
68.265483,-44.170777,626122740321075199
64.677133,-47.387095,626119168544624639
26.452757,-105.709674,627269100531404799
37.175176,-106.996201,626679410956787711
42.124387,-95.846297,626669699565309951
49.990907,-94.559769,626686542799114239
49.990907,-88.127132,626261651635531775
53.824083,-91.343450,626688986757214207
53.697326,-102.493355,626322322762719231
64.214678,-146.235289,626235121189933055
64.214678,-155.026560,626214342838468607
68.736953,-155.026560,626229760754929663
67.042951,-128.223905,626338110124507135
69.873292,-118.574949,626049986305019903
72.367490,-118.360527,626044997164982271
71.435140,-110.426941,626049168309837823
76.979944,-104.208725,626036276094648319
79.347087,-87.055026,626038391175868415
80.472889,-90.700187,626038559870738431
80.000280,-71.616696,626059492538355711
68.502449,-55.535103,626120638713348095
74.618247,-66.685007,626042989811396607
60.223735,-59.609106,626268668811206655
63.362390,-56.607209,626120960322088959
53.950458,-48.459201,626477127651659775
41.324231,-53.819733,626468451694067711
31.697020,-59.180264,627048287002705919
7.270730,-54.677418,627673502470422527
3.000525,-110.212520,627962865138417663
-18.943064,-89.199238,628512901475196927
-28.167349,-121.362425,629120103131082751
-2.357968,-135.943070,628113518033522687
-2.357968,-152.453505,628409833610625023
12.758509,-151.595820,627619016782979071
30.964411,-163.388989,627253846430400511
24.712252,-179.685004,627259299538071551
8.968838,-168.106256,627993816918048767
35.621970,-136.157491,626972949724876799
49.575567,-152.239084,626505374289272831
52.928726,-131.869066,626326956280459263
74.731588,-144.091077,626047921549955071
74.156621,-158.457300,626232448751882239
79.774396,-156.956352,626062371627163647
80.648711,-127.151798,626039271375286271
81.222785,-143.233392,626064862456606719
81.883867,-177.969634,626093305627684863
80.221225,-202.413656,626094816840077311
82.410983,-226.428835,626096038742921215
76.029606,-199.197337,626071655192043519
79.504477,-163.388989,626065464896532479
79.504477,-179.685004,626077712004276223
75.977746,-175.182157,626078008003162111
76.132762,-133.798857,626046551472156671
77.776210,-133.584436,626046838160678911
78.089971,-141.303601,626063929620705279
82.850880,-116.001894,626054980551950335
82.122488,-101.421249,626037736737234943
82.824146,-69.472483,626061029677944831
83.112838,-49.745729,626061212378120191
83.750067,-1.715370,626005171050319871
81.090936,19.941176,626008511514169343
78.481739,-0.428842,626023326319702015
76.637441,30.018974,626002603689033727
78.309214,21.442125,626003406523355135
78.567057,16.724857,626023655725469695
80.293793,23.800758,626003360067805183
80.111363,62.182161,626012019450044415
80.683487,57.464894,626002141564739583
80.401647,95.846297,626090878385577983
78.902137,100.134722,626090695500886015
77.454312,109.569256,626088723839836159
79.066022,129.081590,626089039734693887
81.190006,115.787472,626091319953473535
82.606656,100.777985,626014851608268799
82.770377,64.755216,626017212405559295
78.609482,82.552179,626010135166341119
75.448667,69.043641,626012551609282559
78.221999,44.814040,626001827209596927
78.438844,44.814040,626001834549108735
81.575471,34.736242,626001320478597119
82.634197,31.734344,626001144151404543
82.743343,49.745729,626016188446863359
83.240212,11.578747,626008281181183999
80.923358,-3.430740,626006999385616383
74.215055,-15.223908,626124851195584511
72.879745,8.362429,626166129834991615
75.977746,4.074004,626022627871834111
74.156621,34.950663,626019648383053823
76.132762,45.028462,626003819445002239
-12.339913,-52.318784,628455972683177983
70.455317,37.738139,626306910798229503
72.942753,41.383300,626029809645244415
73.621151,18.654648,626020942912995327
62.582952,59.609106,626287536919130111
61.680973,46.743831,626284742088732671
62.681521,72.474381,626194233802047487
67.702863,70.115747,626201933727191039
68.026032,98.419352,626182189304352767
71.021151,94.774190,626181125362753535
67.209642,117.502842,626098653063049215
64.214678,109.140414,626189728395567103
64.677133,101.206828,626191858492846079
60.436014,100.992407,626185940533157887
60.010073,95.846297,626187359875375103
56.752860,121.791267,626354849094840319
62.582952,120.075897,626377586516561919
66.192075,137.444018,626079979663728639
66.450412,135.299806,626082823613472767
66.535936,131.225802,626083107591372799
70.881189,116.859579,626097433536933887
69.650776,157.385194,626087284622659583
65.400971,146.449711,626081507135905791
65.400971,177.755212,626239153598808063
67.702863,169.178363,626084515299020799
63.933440,169.178363,626411739982372863
63.649352,157.599615,626408176432525311
55.800577,138.516124,626357948274647039
50.539163,129.510432,626363755071365119
44.464891,126.294113,626870367137902591
38.697097,120.290319,626846272686067711
29.668764,112.142311,627137630899060735
33.324297,101.635670,627141475473481727
37.685982,109.569256,626647439162695679
48.734185,94.988612,626653204145827839
55.193297,96.703982,626188559070535679
58.023873,78.692597,626205204364529663
64.493088,91.557872,626176529563783167
54.452144,67.328271,626588963216158719
53.186465,50.603414,626290720250892287
58.023873,47.387095,626283018437832703
52.146232,55.535103,626583382859497471
46.272343,63.039846,626592792327708671
46.123928,50.388993,626781237089976319
37.855475,63.683110,627186530227613695
44.158032,81.694494,626579548592975871
54.202062,81.265652,626206235253354495
58.809933,63.468689,626296027731861503
60.856445,63.683110,626196375388131327
66.790752,66.041744,626286895328522239
61.476867,33.235293,626299513900453887
55.800577,39.239088,626309066908110847
55.558788,26.373813,626550493841477631
45.825895,26.588234,626533871387209727
47.734469,9.005692,626555505527844863
53.186465,10.935484,626545863951650815
61.984620,11.149905,626142597965430783
64.400597,15.438330,626142757990764543
65.221850,28.946868,626156352693559295
68.814577,28.946868,626154842080980991
34.569372,92.415557,627078645564223487
27.598770,78.263755,627085459620016127
29.482281,73.117645,627166818708856831
24.322076,104.637568,627134234964869119
27.598770,91.772293,627061818736873471
17.721859,96.489560,627769365451051007
17.517497,106.352938,627151454567153663
-0.643250,105.924095,628473032552919039
-0.428838,114.715366,627838912347856895
7.908355,126.722956,627835079517556735
15.047871,122.434531,627852513486450687
41.965153,146.235289,626810743676039167
39.031008,163.817831,626895437115858943
45.825895,172.180260,626402293147037695
54.202062,176.254264,626391957790470143
47.154421,186.975326,626606339343953919
32.423889,172.823524,626883577580654591
12.130362,167.034150,627591722178744319
-7.483376,166.819729,628790781557420031
-19.348185,171.322575,628799193099702271
-30.780371,187.404168,629281584587939839
-38.529554,180.757110,629291754718355455
-40.350917,176.468685,629290954891042815
-43.383869,171.322575,629845687430234111
-43.383869,156.098667,629368428701077503
-43.383869,156.098667,629368428701077503
-42.441657,135.299806,629809697132851199
-44.922170,120.290319,629539182365597695
-35.447482,107.853886,629530353422622719
-32.785149,86.626183,629599077990043647
-26.836058,87.698289,629088135095111679
-16.697770,69.901326,629016743671455743
3.856667,62.611004,627739249829179391
-0.643250,74.833015,627713765286612991
-7.908355,91.557872,628387255453913087
-17.925988,93.487663,629086686042025983
-16.903039,79.335861,629013640002334719
-31.879278,67.113850,629000267124793343
-31.879278,48.244780,629575216607084543
-40.350917,43.313092,629581779346792447
-41.001381,18.869070,629683561979973631
-42.283221,0.214421,629689597688979455
-42.283221,-15.867172,629387421257351167
-42.283221,-33.449714,629449089573588991
-42.283221,-55.749524,629442607028494335
-42.283221,-77.191648,629626010895806463
-42.441657,-94.988612,629705449182433279
-38.529554,-138.944967,629486356801376255
-38.864249,-150.738135,629188279629287423
-22.947071,-148.808344,629176153086136319
-20.557459,-135.728648,628815414022180863
-16.903039,-120.719161,628562578260176895
-15.668160,-107.210623,628585676182765567
-24.712252,-99.491458,629206993030660095
-29.668764,-93.487663,629202424904765439
-30.964411,-85.339656,629230216280076287
-36.660894,-108.711571,629710857991499775
-41.163005,-111.713469,629700510114058239
3.642705,-96.703982,627902206297423871
-1.500777,-88.127132,628527422616162303
14.218014,-122.434531,627437766093139967
60.806198,88.062966,626179729980153855
69.864606,86.189286,626200146347511807
74.362561,90.204315,626183723136200703
69.772262,125.804238,626097339708252159
68.337546,111.885471,626100819817181183
53.583258,125.001232,626353691108696063
46.556342,110.279459,626638397600075775
39.525824,106.532099,626647147869454335
-8.533668,-43.897649,628254746500050943
-4.278715,-53.266050,628438004944883711
-16.368160,-36.135260,628912297992708095
2.140850,-25.696185,628189704864993279
27.041494,-25.160848,626928715625607167
37.217805,-20.878150,626938252135804927
47.649473,-21.145819,626431937002868735
59.473734,-22.216493,626451305151750143
64.833882,-19.272139,626128072638218239
73.320032,-5.085703,626126822463975423
77.987555,-8.030058,626023264301240319
81.443249,-21.413487,626007797600096255
83.708220,-29.978882,626005586122661887
81.200950,-52.998381,626059954352918527
81.077260,-59.154759,626057562550644735
79.836453,-53.533718,626060462348513279
-72.862096,129.049264,630168468579180543
-72.862096,92.306070,630234934086950911
-73.124210,61.836105,630239061653536767
-73.124210,37.639369,630067206390685695
-74.134249,8.065579,630071331455676415
-74.134249,-25.092912,630188478974824447
-74.134249,-69.005509,630209392817868799
-74.134249,-139.803369,630281745350893567
-73.887397,-166.688632,630275648985346047
-68.753076,-173.858036,630132572451135487
-65.998435,-165.792457,630120121315430399
-66.717157,-102.164000,630101338978815999
-66.717157,-51.082000,630192665922244607
-66.717157,-51.082000,630192665922244607
-66.717157,-10.754105,630197977745084415
-66.717157,-2.688526,630053733006983167
-66.717157,43.016421,629966083896586239
-66.717157,68.109334,629958988921159679
-54.066966,166.688632,629838337719455743
-44.778133,164.896281,629845033324072959
-59.000371,138.011018,629820727788998655
-62.082787,136.218667,630162358136135679
-60.357444,105.748702,630014746472079359
-58.064806,86.032842,630027567319031807
-58.064806,43.016421,629948383840260095
-58.064806,10.754105,630059772086108159
-57.104072,-21.508211,629873659036667903
-58.535709,-86.032842,630087360269271039
-58.535709,-108.437228,630106000081989631
-57.587610,-133.530141,629976907591098367
-71.872294,150.241141,630155004666474495
-68.614821,151.314292,630155483495903231
-62.421128,171.704161,629859950431424511
-62.421128,82.632627,630017789271158783
-50.711643,109.461403,629543625784565759
-18.960850,80.486325,628382831600594943
-17.942887,80.486325,628382816137175039
19.972638,177.069916,627592490531184639
-20.977974,177.069916,628801223372763135
-37.717394,199.606087,629187636289429503
-47.914207,199.606087,629730032745668607
-47.914207,199.606087,629730032745668607
-54.613538,199.606087,629747691077144575
-61.920151,227.508013,629979714362585087
-63.398436,222.142258,629995633575464959
-64.343554,215.703352,629994024173441023
-64.343554,215.703352,629994024173441023
-60.366745,216.776503,629999696982962175
-6.425396,215.703352,628121500637663231
61.920151,195.313483,626223393044709375
75.744191,180.289369,626075487318994943
80.706124,165.265255,626094722597527551
80.706124,163.118953,626094640990793727
82.430964,155.606896,626092724865048575
82.975895,120.192913,626096339042852863
53.351566,-167.411557,626613124314111999
76.763731,-221.069107,626073096547770367
5.357929,-334.823114,627866315782639615
-50.027165,-342.335171,629675158422306815
-64.343554,-323.018453,630076153564831743
-64.343554,-334.823114,630050100588093439
-76.263234,-343.408322,630229736912670719
-76.263234,-232.873768,630158181282402303
-79.798294,-135.217027,630257894880780287
-83.720943,-25.755624,630206269054177279
-83.720943,7.512057,630247420805406719
-83.026219,91.406250,630240785257410559
-78.349411,143.437500,630156859951288319
-78.349411,75.937500,630222662949941247
-84.267172,188.437500,630269100191412223
-82.118384,239.062500,630274462867419135
-81.308321,264.375000,630272309044764671
-83.359511,291.093750,630207174185426943
-73.627789,261.562500,630111525579821055
-81.923186,174.375000,630284258414649343
-83.194896,126.562500,630240360054800383
-76.516819,66.093750,630224242661597183
-79.171335,-12.656250,630216568483307519
-80.872827,-73.125000,630208000027115519
-80.178713,-165.937500,630287010251218943
-75.497157,-284.062500,630234413958172671
-81.308321,-305.156250,630225594904272895
-81.093214,-355.781250,630216048436420607
-82.308893,-317.812500,630246117073088511
-82.308893,-246.093750,630240221115858943
-79.432371,-246.093750,630251177619009535
-74.019543,-246.093750,630250240602447871
-70.140364,-395.156250,630202983591231487
-75.845169,-500.625000,630260694901612543
-84.673513,-480.937500,630269425759961087
-84.673513,-435.937500,630207443486076927
-84.802474,-361.406250,630247249750478847
-84.802474,-309.375000,630245952557293567
-83.829945,-284.062500,630245997070626815
-84.124973,-223.593750,630242416160993279
-83.194896,-143.437500,630269512102006783
-83.359511,-42.187500,630205302410174463
-80.872827,82.968750,630224864895229951
-75.140778,545.625000,630278754336251903
-78.630006,531.562500,630286421843415039
-75.845169,531.562500,630177027169230847
-75.140778,385.312500,630227771058647039
-77.767582,360.000000,630213857596485631
-78.061989,323.437500,630189926443966463
-75.845169,260.156250,630111839369613311
-60.930432,253.125000,630107129136574463
-67.067433,230.625000,630002934528430079
